Quant_Bits,Zstd_Level,Orig_Size_MB,KMRI_Size_MB,Compression_Ratio,Enc_Time_s,Dec_Time_s,MSE,PSNR_dB,SSIM,Filename
8,1,68.115234375,1.6275291442871094,41.851929112357524,0.5732844000003752,0.12213659999997617,417.48547679353453,39.8730702335477,0.9985106003977798,BraTS_sample1.nii
8,5,68.115234375,1.612997055053711,42.22898867768351,0.6943286000005173,0.14335949999986042,417.48547679353453,39.8730702335477,0.9985106003977798,BraTS_sample1.nii
8,9,68.115234375,1.5587873458862305,43.69757975952382,0.8708323000000746,0.15353770000001532,417.48547679353453,39.8730702335477,0.9985106003977798,BraTS_sample1.nii
10,1,68.115234375,2.551083564758301,26.700510840166654,0.6253329000001031,0.14329600000019127,417.1244290753349,39.87682770252563,0.9985330858161949,BraTS_sample1.nii
10,5,68.115234375,2.359621047973633,28.867022708368864,0.7321106999997937,0.19393630000013218,417.1244290753349,39.87682770252563,0.9985330858161949,BraTS_sample1.nii
10,9,68.115234375,2.3260631561279297,29.28348449849819,1.0369878000001336,0.19193040000027395,417.1244290753349,39.87682770252563,0.9985330858161949,BraTS_sample1.nii
12,1,68.115234375,2.902669906616211,23.466407330623884,0.666988300000412,0.16556260000015754,417.1020057664985,39.87706117197444,0.9985344954934391,BraTS_sample1.nii
12,5,68.115234375,2.862661361694336,23.794373755296135,0.8384272000002966,0.15966089999983524,417.1020057664985,39.87706117197444,0.9985344954934391,BraTS_sample1.nii
12,9,68.115234375,2.8385982513427734,23.996081285112712,0.8463427999995474,0.19515779999983351,417.1020057664985,39.87706117197444,0.9985344954934391,BraTS_sample1.nii
16,1,68.115234375,3.5271339416503906,19.31177990454426,0.7673968000008244,0.22357299999930547,417.10051914340096,39.87707665100234,0.9985345856281028,BraTS_sample1.nii
16,5,68.115234375,3.5134143829345703,19.387190621707116,0.9854354999997668,0.19790110000030836,417.10051914340096,39.87707665100234,0.9985345856281028,BraTS_sample1.nii
16,9,68.115234375,3.5062484741210938,19.426813267155673,0.8810894000007465,0.14479669999946054,417.10051914340096,39.87707665100234,0.9985345856281028,BraTS_sample1.nii
8,1,68.115234375,1.4017162322998047,48.59416820995424,0.8366550999999163,0.18705450000015844,11.959939622277217,43.58486215821483,0.9984748557480077,BraTS_sample10.nii.gz
8,5,68.115234375,1.223419189453125,55.6761206315947,0.7280572999998185,0.13625489999958518,11.959939622277217,43.58486215821483,0.9984748557480077,BraTS_sample10.nii.gz
8,9,68.115234375,1.1718482971191406,58.12632449307113,0.8668536999994103,0.15717899999981455,11.959939622277217,43.58486215821483,0.9984748557480077,BraTS_sample10.nii.gz
10,1,68.115234375,2.298396110534668,29.635985747972132,0.8889589999998861,0.207947900000363,11.946899599352303,43.58959989080199,0.9984957836972943,BraTS_sample10.nii.gz
10,5,68.115234375,2.036449432373047,33.44803622038689,1.1171198000001823,0.18736689999968803,11.946899599352303,43.58959989080199,0.9984957836972943,BraTS_sample10.nii.gz
10,9,68.115234375,2.002103805541992,34.02182953074225,1.0614523000003828,0.19651820000035514,11.946899599352303,43.58959989080199,0.9984957836972943,BraTS_sample10.nii.gz
12,1,68.115234375,2.7429800033569336,24.832566876768595,1.0061733000002278,0.14123319999998785,11.946090443664957,43.58989404557251,0.9984970852234284,BraTS_sample10.nii.gz
12,5,68.115234375,2.6158132553100586,26.039792495403553,0.7717632000003505,0.1408646999998382,11.946090443664957,43.58989404557251,0.9984970852234284,BraTS_sample10.nii.gz
12,9,68.115234375,2.5963401794433594,26.23509619976051,0.88633419999951,0.15142310000010184,11.946090443664957,43.58989404557251,0.9984970852234284,BraTS_sample10.nii.gz
