Quant_Bits,Zstd_Level,Orig_Size_MB,KMRI_Size_MB,Compression_Ratio,Enc_Time_s,Dec_Time_s,MSE,PSNR_dB,SSIM
8,1,68.115234375,1.450613021850586,46.956171872842816,0.6578116999999111,0.13319439999941096,63.136549370514196,45.34533480544045,0.998976929889486
8,5,68.115234375,1.303797721862793,52.243713294483115,0.6308079999998881,0.12771900000007008,63.136549370514196,45.34533480544045,0.998976929889486
8,9,68.115234375,1.2373132705688477,55.0509204056984,0.8051995000005263,0.1202791999994588,63.136549370514196,45.34533480544045,0.998976929889486
10,1,68.115234375,2.3120670318603516,29.460752407421616,0.6189180999999735,0.12418699999943783,62.820133285669364,45.36715469554906,0.999012504756058
10,5,68.115234375,2.0828046798706055,32.703611161096326,0.6520440999993298,0.126487200000156,62.820133285669364,45.36715469554906,0.999012504756058
10,9,68.115234375,2.0526247024536133,33.18445612272822,0.6964946999996755,0.1293110999995406,62.820133285669364,45.36715469554906,0.999012504756058
12,1,68.115234375,2.715606689453125,25.08287913693319,0.5971349000001283,0.12756029999945895,62.8004722906495,45.36851413203266,0.9990147343649901
12,5,68.115234375,2.6161556243896484,26.036384739493986,0.6555209999996805,0.13052599999991799,62.8004722906495,45.36851413203266,0.9990147343649901
12,9,68.115234375,2.595343589782715,26.24517025150519,0.6820504999996047,0.1296596000001955,62.8004722906495,45.36851413203266,0.9990147343649901
16,1,68.115234375,3.315688133239746,20.543317597377552,0.6068026000002646,0.12510959999963234,62.79916827218102,45.36860431191258,0.9990148840016778
16,5,68.115234375,3.307591438293457,20.593605844542843,0.6804228999999395,0.12699960000009014,62.79916827218102,45.36860431191258,0.9990148840016778
16,9,68.115234375,3.3025712966918945,20.624909579765735,0.668491799999174,0.12586929999997665,62.79916827218102,45.36860431191258,0.9990148840016778
