file,method,compression_ratio,encode_time_ms_mean,encode_time_ms_std,decode_time_ms_mean,decode_time_ms_std,peak_memory_mb_mean,psnr_mean,ssim_mean
BraTS_sample1.nii,GZIP (Raw .nii),5.264355030273137,641.1001399998895,49.41621078201609,130.25828000004367,25.449746970757715,85.91027240753174,inf,1.0
BraTS_sample1.nii,Zstd (Raw .nii),5.320931335818679,82.48134000000391,3.5427579751781115,26.874180000004344,0.9483470955037069,34.19131278991699,inf,1.0
BraTS_sample1.nii,NumPy+Zstd Level 3,5.320891696342647,148.468960000082,23.531515307576544,63.309600000047794,31.209790999079534,106.56452102661133,inf,1.0
BraTS_sample1.nii,"KMRI (8-bit, ROI Lvl 5)",21.114494338841755,1121.2067800000113,275.56399644960754,285.4337200000373,30.35698952831236,217.82992668151854,39.87307023430801,0.9985106064236782
BraTS_sample1.nii,"KMRI (10-bit, ROI Lvl 5)",14.433511354184432,1423.9231600000494,98.34601104906365,353.38910000004944,32.50156082580569,217.82857933044434,39.87682770328967,0.9985330824732271
BraTS_sample1.nii,"KMRI (12-bit, ROI Lvl 5)",11.897186877648068,1219.1451400000915,194.60659384543052,318.3164200000192,83.81141081506459,217.82842750549315,39.87706117273688,0.9985344948323721
BraTS_sample10.nii.gz,GZIP (Raw .nii),5.6053801101298975,460.9818400000222,23.248005898234158,32.09554000004573,4.644901919912608,25.570341110229492,inf,1.0
BraTS_sample10.nii.gz,Zstd (Raw .nii),5.582713722248424,11.32102000001396,1.427037820695021,1.9822000001113338,0.15871883321451047,6.135920524597168,inf,1.0
BraTS_sample10.nii.gz,NumPy+Zstd Level 3,5.649448493788881,184.71231999997144,7.883709944629216,62.43340000000899,5.807356504661974,106.5644884109497,inf,1.0
BraTS_sample10.nii.gz,"KMRI (8-bit, ROI Lvl 5)",27.83806031579735,1608.0533200000446,680.9434151801179,517.8879199999756,473.02299930724615,216.2410619735718,43.584862157564245,0.9984749007926821
BraTS_sample10.nii.gz,"KMRI (10-bit, ROI Lvl 5)",16.724018110193445,1333.998560000009,242.0629905594973,360.08388000000195,97.51012340885964,216.2410924911499,43.58959989015631,0.9984958021867897
BraTS_sample10.nii.gz,"KMRI (12-bit, ROI Lvl 5)",13.019896247701777,1503.2586599999831,218.9396106619254,430.0855599999977,214.5852409579195,216.24107570648192,43.58989404492347,0.9984970892467064
BraTS_sample2.nii.gz,GZIP (Raw .nii),5.355873433895936,349.5689200000015,18.167597478066803,23.377759999948466,1.2895707900163096,26.13045024871826,inf,1.0
BraTS_sample2.nii.gz,Zstd (Raw .nii),5.337942650000344,8.192200000030425,0.9798650661924598,1.713699999891105,0.05885014871710955,6.414063453674316,inf,1.0
BraTS_sample2.nii.gz,NumPy+Zstd Level 3,5.389515978846391,175.48658000000614,13.462826617533935,60.99403999996866,14.77671728992963,106.5644884109497,inf,1.0
BraTS_sample2.nii.gz,"KMRI (8-bit, ROI Lvl 5)",26.173068241115875,1358.4833199999593,181.78422968396262,368.81302000006144,91.98099311409216,217.54696464538574,48.04204185791044,0.9992447050847881
BraTS_sample2.nii.gz,"KMRI (10-bit, ROI Lvl 5)",15.808715953514087,1223.4124399999928,85.24794246803987,250.3002999999353,23.61902899771964,217.54691963195802,48.08646939218026,0.9992738653815991
BraTS_sample2.nii.gz,"KMRI (12-bit, ROI Lvl 5)",12.245527769491106,1218.3367999999518,74.45546376410879,293.20362000003115,64.67515340038862,217.54695224761963,48.089243330706005,0.9992756776373477
BraTS_sample3.nii.gz,GZIP (Raw .nii),5.354422368747158,392.34540000006746,37.24637621086062,25.00328000000991,2.9167014110946847,26.1318998336792,inf,1.0
BraTS_sample3.nii.gz,Zstd (Raw .nii),5.340243110260947,9.653359999992972,0.6339131662653887,2.097800000001371,0.35950110978849814,6.413788795471191,inf,1.0
BraTS_sample3.nii.gz,NumPy+Zstd Level 3,5.383804896168939,179.65205999998943,6.625798970035199,55.59116000003996,3.413568422981301,106.5644884109497,inf,1.0
BraTS_sample3.nii.gz,"KMRI (8-bit, ROI Lvl 5)",22.30662996366553,1314.8707599999852,315.69600092926225,292.586540000093,46.0646861476154,216.57758674621581,54.72189083172067,0.9994945784876865
BraTS_sample3.nii.gz,"KMRI (10-bit, ROI Lvl 5)",14.85112693405238,1243.5963599999923,172.87923313752322,278.32729999995536,53.70180585609775,216.57761726379394,54.77388651942978,0.9995136393793741
BraTS_sample3.nii.gz,"KMRI (12-bit, ROI Lvl 5)",12.103268207772771,1179.5535800000835,29.10043746869121,254.33363999991343,21.777916924173713,216.57759208679198,54.777140381983735,0.9995147983088699
BraTS_sample4.nii.gz,GZIP (Raw .nii),5.383909600008925,357.39403999996284,6.376270233452359,24.09442000002855,1.0730635309977221,26.06331157684326,inf,1.0
BraTS_sample4.nii.gz,Zstd (Raw .nii),5.370346699549614,15.74025999989317,10.613092238105315,1.9996400000309222,0.12457066428622111,6.379905700683594,inf,1.0
BraTS_sample4.nii.gz,NumPy+Zstd Level 3,5.413891653037946,181.49226000005,5.711578545914624,56.91133999998783,3.2776234827408888,106.5644884109497,inf,1.0
BraTS_sample4.nii.gz,"KMRI (8-bit, ROI Lvl 5)",21.759117936832023,1137.954579999996,55.859948934988374,233.9060399999653,16.942931466635965,217.25339012145997,49.87474160359331,0.998882225973796
BraTS_sample4.nii.gz,"KMRI (10-bit, ROI Lvl 5)",14.35118859845646,1134.5798399999694,84.95944089347361,260.08906000001843,49.01036778870642,217.25347938537598,49.90535957089116,0.9989087602711699
